"","x"
"1","nonICU"
"2","ICU"
"3","nonICU"
"4","ICU"
"5","nonICU"
"6","nonICU"
"7","nonICU"
"8","ICU"
"9","nonICU"
"10","ICU"
"11","ICU"
"12","nonICU"
"13","nonICU"
"14","ICU"
"15","ICU"
"16","ICU"
"17","nonICU"
"18","nonICU"
"19","nonICU"
"20","ICU"
"21","nonICU"
"22","nonICU"
"23","nonICU"
"24","ICU"
"25","nonICU"
"26","nonICU"
"27","nonICU"
"28","ICU"
"29","nonICU"
"30","ICU"
"31","ICU"
"32","nonICU"
"33","ICU"
"34","nonICU"
"35","nonICU"
"36","ICU"
"37","ICU"
"38","nonICU"
"39","ICU"
"40","ICU"
"41","nonICU"
"42","nonICU"
"43","ICU"
"44","nonICU"
"45","nonICU"
"46","nonICU"
"47","nonICU"
"48","ICU"
"49","ICU"
"50","ICU"
"51","nonICU"
"52","nonICU"
"53","nonICU"
"54","nonICU"
"55","nonICU"
"56","nonICU"
"57","nonICU"
"58","ICU"
"59","nonICU"
"60","nonICU"
"61","ICU"
"62","ICU"
"63","nonICU"
"64","ICU"
"65","nonICU"
"66","ICU"
"67","ICU"
"68","nonICU"
"69","nonICU"
"70","nonICU"
"71","ICU"
"72","nonICU"
"73","nonICU"
"74","nonICU"
"75","nonICU"
"76","nonICU"
"77","ICU"
"78","ICU"
"79","nonICU"
"80","ICU"
"81","ICU"
"82","ICU"
"83","nonICU"
"84","ICU"
"85","nonICU"
"86","nonICU"
"87","nonICU"
"88","nonICU"
"89","nonICU"
"90","nonICU"
"91","nonICU"
"92","ICU"
"93","nonICU"
"94","nonICU"
"95","ICU"
"96","ICU"
"97","nonICU"
"98","nonICU"
"99","ICU"
"100","ICU"
"101","ICU"
"102","nonICU"
"103","ICU"
"104","nonICU"
"105","ICU"
"106","nonICU"
"107","ICU"
"108","nonICU"
"109","ICU"
"110","nonICU"
"111","ICU"
"112","ICU"
"113","nonICU"
"114","nonICU"
"115","nonICU"
"116","nonICU"
"117","ICU"
"118","nonICU"
"119","nonICU"
"120","ICU"
"121","nonICU"
"122","nonICU"
"123","nonICU"
"124","ICU"
"125","ICU"
"126","ICU"
"127","nonICU"
"128","nonICU"
"129","nonICU"
"130","nonICU"
"131","nonICU"
"132","nonICU"
"133","nonICU"
"134","ICU"
"135","ICU"
"136","nonICU"
"137","nonICU"
"138","nonICU"
"139","nonICU"
"140","ICU"
"141","nonICU"
"142","ICU"
"143","nonICU"
"144","nonICU"
"145","ICU"
"146","nonICU"
"147","nonICU"
"148","nonICU"
"149","nonICU"
"150","ICU"
"151","ICU"
"152","nonICU"
"153","nonICU"
"154","ICU"
"155","ICU"
"156","nonICU"
"157","nonICU"
"158","ICU"
"159","nonICU"
"160","nonICU"
"161","ICU"
"162","nonICU"
"163","nonICU"
"164","nonICU"
"165","ICU"
"166","nonICU"
"167","nonICU"
"168","nonICU"
"169","nonICU"
"170","nonICU"
"171","nonICU"
"172","nonICU"
"173","nonICU"
"174","ICU"
"175","ICU"
"176","ICU"
"177","ICU"
"178","nonICU"
"179","ICU"
"180","nonICU"
"181","nonICU"
"182","nonICU"
"183","ICU"
"184","ICU"
"185","ICU"
"186","ICU"
"187","nonICU"
"188","nonICU"
"189","ICU"
"190","ICU"
"191","nonICU"
"192","nonICU"
"193","nonICU"
"194","nonICU"
"195","nonICU"
"196","nonICU"
"197","nonICU"
"198","nonICU"
"199","nonICU"
"200","ICU"
"201","nonICU"
"202","nonICU"
"203","ICU"
"204","ICU"
"205","nonICU"
"206","nonICU"
"207","ICU"
"208","nonICU"
"209","nonICU"
"210","nonICU"
"211","nonICU"
"212","nonICU"
"213","nonICU"
"214","ICU"
"215","ICU"
"216","ICU"
"217","ICU"
"218","ICU"
"219","nonICU"
"220","nonICU"
"221","nonICU"
"222","nonICU"
"223","nonICU"
"224","nonICU"
"225","nonICU"
"226","nonICU"
"227","ICU"
"228","nonICU"
"229","nonICU"
"230","ICU"
"231","ICU"
"232","ICU"
"233","nonICU"
"234","nonICU"
"235","ICU"
"236","nonICU"
"237","ICU"
"238","nonICU"
"239","nonICU"
"240","nonICU"
"241","ICU"
"242","nonICU"
"243","nonICU"
"244","ICU"
"245","nonICU"
"246","nonICU"
"247","nonICU"
"248","nonICU"
"249","ICU"
"250","nonICU"
"251","nonICU"
"252","nonICU"
"253","ICU"
"254","ICU"
"255","nonICU"
"256","ICU"
"257","ICU"
"258","ICU"
"259","nonICU"
"260","ICU"
"261","ICU"
"262","ICU"
"263","nonICU"
"264","nonICU"
"265","nonICU"
"266","nonICU"
"267","ICU"
"268","ICU"
"269","nonICU"
"270","nonICU"
"271","nonICU"
"272","nonICU"
"273","nonICU"
"274","ICU"
"275","nonICU"
"276","nonICU"
"277","nonICU"
"278","nonICU"
"279","nonICU"
"280","nonICU"
"281","nonICU"
"282","nonICU"
"283","nonICU"
"284","nonICU"
"285","ICU"
"286","nonICU"
"287","ICU"
"288","nonICU"
"289","nonICU"
"290","nonICU"
"291","ICU"
"292","ICU"
"293","nonICU"
"294","nonICU"
"295","nonICU"
"296","nonICU"
"297","nonICU"
"298","ICU"
"299","nonICU"
"300","nonICU"
"301","nonICU"
"302","nonICU"
"303","ICU"
"304","ICU"
"305","nonICU"
"306","ICU"
"307","ICU"
"308","nonICU"
"309","nonICU"
"310","ICU"
"311","nonICU"
"312","nonICU"
"313","ICU"
"314","ICU"
"315","nonICU"
"316","ICU"
"317","nonICU"
"318","ICU"
"319","nonICU"
"320","nonICU"
"321","nonICU"
"322","nonICU"
"323","nonICU"
"324","ICU"
"325","nonICU"
"326","nonICU"
"327","nonICU"
"328","ICU"
"329","ICU"
"330","nonICU"
"331","ICU"
"332","nonICU"
"333","nonICU"
"334","nonICU"
"335","ICU"
"336","nonICU"
"337","nonICU"
"338","nonICU"
"339","nonICU"
"340","nonICU"
"341","ICU"
"342","nonICU"
"343","ICU"
"344","ICU"
"345","nonICU"
"346","nonICU"
"347","nonICU"
"348","nonICU"
"349","nonICU"
"350","ICU"
"351","ICU"
"352","nonICU"
"353","ICU"
"354","nonICU"
"355","nonICU"
"356","ICU"
"357","ICU"
"358","nonICU"
"359","nonICU"
"360","nonICU"
"361","ICU"
"362","ICU"
"363","ICU"
"364","nonICU"
"365","nonICU"
"366","ICU"
"367","nonICU"
"368","nonICU"
"369","nonICU"
"370","nonICU"
"371","nonICU"
