"","x"
"1","ICU"
"2","ICU"
"3","ICU"
"4","nonICU"
"5","nonICU"
"6","nonICU"
"7","nonICU"
"8","ICU"
"9","ICU"
"10","ICU"
"11","ICU"
"12","ICU"
"13","nonICU"
"14","nonICU"
"15","nonICU"
"16","nonICU"
"17","nonICU"
"18","nonICU"
"19","nonICU"
"20","nonICU"
"21","nonICU"
"22","nonICU"
"23","nonICU"
"24","nonICU"
"25","nonICU"
"26","nonICU"
"27","ICU"
"28","ICU"
"29","ICU"
"30","ICU"
"31","ICU"
"32","ICU"
"33","ICU"
"34","nonICU"
"35","nonICU"
"36","nonICU"
"37","nonICU"
"38","nonICU"
"39","nonICU"
"40","nonICU"
"41","nonICU"
"42","nonICU"
"43","ICU"
"44","ICU"
"45","ICU"
"46","ICU"
"47","ICU"
"48","nonICU"
"49","nonICU"
"50","ICU"
"51","nonICU"
"52","nonICU"
"53","nonICU"
"54","nonICU"
"55","nonICU"
"56","nonICU"
"57","nonICU"
"58","nonICU"
"59","nonICU"
"60","nonICU"
"61","nonICU"
"62","nonICU"
"63","nonICU"
"64","nonICU"
"65","nonICU"
"66","nonICU"
"67","nonICU"
"68","nonICU"
"69","ICU"
"70","ICU"
"71","ICU"
"72","ICU"
"73","ICU"
"74","nonICU"
"75","nonICU"
"76","nonICU"
"77","nonICU"
"78","nonICU"
"79","nonICU"
"80","ICU"
"81","nonICU"
"82","nonICU"
"83","nonICU"
"84","nonICU"
"85","nonICU"
"86","nonICU"
"87","nonICU"
"88","nonICU"
"89","nonICU"
"90","ICU"
"91","ICU"
"92","ICU"
"93","ICU"
"94","ICU"
"95","nonICU"
"96","nonICU"
"97","nonICU"
"98","nonICU"
"99","nonICU"
"100","nonICU"
"101","nonICU"
"102","nonICU"
"103","nonICU"
"104","nonICU"
"105","nonICU"
"106","nonICU"
"107","ICU"
"108","ICU"
"109","ICU"
"110","ICU"
"111","nonICU"
"112","nonICU"
"113","nonICU"
"114","nonICU"
"115","nonICU"
"116","ICU"
"117","nonICU"
"118","nonICU"
"119","nonICU"
"120","nonICU"
"121","nonICU"
"122","nonICU"
"123","nonICU"
"124","ICU"
"125","nonICU"
"126","nonICU"
"127","nonICU"
"128","nonICU"
"129","nonICU"
"130","nonICU"
"131","nonICU"
"132","nonICU"
"133","nonICU"
"134","nonICU"
"135","nonICU"
"136","nonICU"
"137","nonICU"
"138","nonICU"
"139","nonICU"
"140","nonICU"
"141","nonICU"
"142","nonICU"
"143","nonICU"
"144","nonICU"
"145","nonICU"
"146","nonICU"
"147","nonICU"
"148","nonICU"
"149","nonICU"
"150","nonICU"
