"","x"
"1",28.3888888888889
"2",37.5138888888889
"3",41.5694444444444
"4",34.4722222222222
"5",33.4583333333333
"6",32.4444444444444
"7",40.5555555555556
"8",33.4583333333333
"9",35.4861111111111
"10",35.4861111111111
"11",29.4027777777778
"12",35.4861111111111
"13",39.5416666666667
"14",37.5138888888889
"15",36.5
"16",34.4722222222222
"17",41.5694444444444
"18",37.5138888888889
"19",30.4166666666667
"20",35.4861111111111
"21",54.75
"22",55.7638888888889
"23",48.6666666666667
"24",35.4861111111111
"25",56.7777777777778
"26",66.9166666666667
"27",60.8333333333333
"28",27.375
"29",34.4722222222222
"30",24.3333333333333
"31",28.3888888888889
"32",31.4305555555556
"33",53.7361111111111
"34",21.2916666666667
"35",27.375
"36",26.3611111111111
"37",37.5138888888889
"38",19.2638888888889
"39",24.3333333333333
"40",28.3888888888889
"41",31.4305555555556
"42",30.4166666666667
"43",35.4861111111111
"44",31.4305555555556
"45",26.3611111111111
"46",32.4444444444444
"47",75.0277777777778
"48",29.4027777777778
"49",31.4305555555556
